target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.08234476,0.55482334,0.3628319
0,0.9659574,0.031676468,0.0023660834
2,0.0033958002,0.08655464,0.9100495
2,0.0031652094,0.42469585,0.57213897
0,0.40901026,0.28431705,0.3066727
0,0.87488705,0.09022304,0.034889888
2,0.046450563,0.022004636,0.93154484
0,0.6254828,0.37380534,0.00071189244
2,0.01733208,0.028337788,0.95433015
0,0.7850946,0.12918937,0.08571597
2,0.34971532,0.14870785,0.5015768
0,0.32823852,0.49207157,0.17968987
2,0.00078855123,0.08399202,0.91521937
2,0.004666009,0.07372525,0.92160875
2,0.1636018,0.2646093,0.5717889
2,0.02357826,0.055096734,0.921325
2,0.0009959126,0.058992498,0.9400116
2,0.88678414,0.040542282,0.07267362
0,0.9938938,0.005740075,0.00036606623
0,0.90013254,0.097231865,0.0026355924
2,0.0012433328,0.021508181,0.9772485
2,0.0006026782,0.024276523,0.9751208
2,0.0009982816,0.016948726,0.982053
2,0.032715674,0.086241044,0.8810433
1,0.0021727753,0.35381165,0.6440156
0,0.8782423,0.09611084,0.025646787
2,0.1368393,0.5396871,0.3234736
2,0.00082482264,0.14271438,0.8564608
2,0.00072470424,0.019502822,0.97977245
1,0.025306001,0.060093097,0.9146009
2,0.00050038623,0.013967294,0.98553234
2,0.00082804525,0.08816086,0.91101104
1,0.21151169,0.50478595,0.2837023
2,0.027568199,0.016579155,0.9558527
2,0.0036556656,0.11178952,0.8845548
0,0.7493114,0.22144377,0.029244833
2,0.016902687,0.14151831,0.841579
0,0.31514186,0.3096769,0.3751813
1,0.0037426928,0.97450125,0.021756029
0,0.9374774,0.058055256,0.0044672685
2,0.10054895,0.1490086,0.75044245
0,0.9557933,0.0429108,0.0012958715
2,0.12809524,0.06325605,0.8086487
0,0.88380075,0.11026074,0.0059385104
0,0.6254828,0.37380534,0.00071189244
2,0.22154735,0.10883083,0.66962177
0,0.9806505,0.018266669,0.001082795
0,0.9979232,0.0019415634,0.0001352863
0,0.91092724,0.082474,0.0065987064
0,0.6254828,0.37380534,0.00071189244
1,0.0051954305,0.9814625,0.01334211
2,0.008216221,0.34220484,0.6495789
2,0.00056978955,0.03779455,0.9616356
2,0.0008059198,0.07948076,0.9197134
1,0.6254828,0.37380534,0.00071189244
1,0.00026023187,0.87147987,0.12825994
2,0.0018469492,0.014488681,0.98366433
1,0.061453357,0.2923193,0.6462273
1,0.026973447,0.9086721,0.06435451
2,0.24768615,0.014751651,0.7375622
2,0.0013868181,0.10882186,0.8897913
2,0.4228817,0.032075487,0.5450428
1,0.6254828,0.37380534,0.00071189244
2,0.0095074,0.019244425,0.97124815
2,0.016825004,0.07464773,0.9085272
2,0.089124754,0.21563442,0.69524086
2,0.035094395,0.14092882,0.8239768
0,0.6254828,0.37380534,0.00071189244
2,0.00062740204,0.060531493,0.9388411
2,0.032957103,0.036572404,0.93047047
2,0.021876615,0.4949647,0.48315868
0,0.6254828,0.37380534,0.00071189244
2,0.0013930231,0.04955182,0.94905514
1,0.31044483,0.13037972,0.55917543
2,0.0006131174,0.007549763,0.9918371
2,0.09534905,0.37296876,0.5316822
2,0.086352885,0.4474477,0.46619943
1,0.6935499,0.22056663,0.0858835
2,0.001967983,0.0124588935,0.9855731
2,0.00100554,0.14106824,0.85792625
2,0.04114741,0.009464107,0.9493885
2,0.08422184,0.37259233,0.54318583
0,0.6254828,0.37380534,0.00071189244
0,0.70659053,0.19553837,0.097871095
1,0.0047713052,0.9843954,0.010833302
2,0.0013395342,0.019561157,0.97909933
2,0.050787244,0.07457555,0.87463725
2,0.045165554,0.04158187,0.91325265
2,0.00086430274,0.011806371,0.98732936
1,0.001027525,0.044827174,0.9541453
2,0.0016587308,0.0060918466,0.9922495
0,0.6254828,0.37380534,0.00071189244
1,0.017190356,0.46237195,0.5204377
0,0.6254828,0.37380534,0.00071189244
2,0.0019862838,0.018726483,0.97928727
0,0.6543005,0.30797106,0.037728466
2,0.097535685,0.24651207,0.6559523
2,0.030060144,0.820018,0.1499218
2,0.49248216,0.24306342,0.26445436
2,0.00084561144,0.12526873,0.87388563
0,0.19423014,0.09272818,0.71304166
2,0.14491072,0.07020459,0.7848847
1,0.40536872,0.23004936,0.36458185
2,0.0075645274,0.0648996,0.92753583
2,0.00071243464,0.0048002056,0.99448735
1,0.00036987002,0.9652825,0.0343476
2,0.0023088646,0.036852386,0.9608387
0,0.038424052,0.009299248,0.95227665
2,0.0009430634,0.020246135,0.9788108
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.036641408,0.020017626,0.943341
1,0.095301054,0.33061287,0.57408607
1,0.00679423,0.74510866,0.24809706
0,0.6254828,0.37380534,0.00071189244
1,0.23014662,0.3209506,0.44890285
2,0.005021378,0.045456614,0.94952196
2,0.0009579883,0.10540044,0.8936416
2,0.049750917,0.15486218,0.79538685
2,0.009114309,0.07370954,0.9171762
2,0.1615715,0.46234438,0.37608412
2,0.20681448,0.2205236,0.57266194
0,0.9976829,0.0019049757,0.00041203605
1,0.0039553847,0.51561064,0.48043397
2,0.050500106,0.14054485,0.808955
1,0.4377301,0.09596862,0.46630123
2,0.06560091,0.021188976,0.9132101
0,0.6254828,0.37380534,0.00071189244
0,0.9955155,0.0041175364,0.00036689578
2,0.00061887014,0.028784832,0.9705964
0,0.8805064,0.08881344,0.03068017
2,0.08534599,0.3295077,0.5851463
2,0.014524062,0.054341625,0.93113434
2,0.029630825,0.029351344,0.9410178
2,0.010763115,0.031916726,0.95732015
0,0.6254828,0.37380534,0.00071189244
0,0.99689364,0.0016689198,0.0014374213
2,0.00072389795,0.0061942516,0.99308187
1,0.0140097905,0.933353,0.05263717
0,0.39475682,0.49758822,0.10765496
1,0.02929941,0.8708272,0.09987337
2,0.1311154,0.22471839,0.64416623
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.45576766,0.241271,0.3029613
2,0.00091175566,0.018480713,0.9806075
0,0.060375635,0.4440066,0.49561775
2,0.010487999,0.007984875,0.98152715
1,0.81293577,0.15226986,0.03479438
1,0.6254828,0.37380534,0.00071189244
2,0.0048747794,0.07344846,0.92167675
0,0.6254828,0.37380534,0.00071189244
1,0.673348,0.2153072,0.11134477
2,0.051076002,0.063841976,0.885082
0,0.78201956,0.21127684,0.006703601
2,0.00088183116,0.03628941,0.96282876
0,0.83951044,0.14334473,0.017144902
2,0.054364562,0.25754252,0.6880929
0,0.97434694,0.024083905,0.0015691306
2,0.0009281671,0.058858395,0.94021344
2,0.010742638,0.044887856,0.94436955
2,0.0012829053,0.014617716,0.9840994
2,0.015794782,0.7638743,0.2203309
0,0.7451296,0.18350996,0.07136046
2,0.026537655,0.021454599,0.9520078
1,0.32261088,0.16087335,0.51651573
2,0.0009528559,0.10482654,0.8942206
2,0.0006514051,0.0046169073,0.99473166
0,0.97336483,0.025091847,0.0015433206
2,0.53505,0.07977891,0.38517112
0,0.95106786,0.04614908,0.0027829935
2,0.004380321,0.011447715,0.9841719
2,0.0009306471,0.015606995,0.98346233
1,0.6254828,0.37380534,0.00071189244
0,0.9693104,0.029490195,0.0011993918
0,0.17230135,0.21471463,0.612984
1,0.6254828,0.37380534,0.00071189244
2,0.041684255,0.045042902,0.9132728
1,0.7910729,0.1413291,0.06759805
2,0.13386905,0.12723051,0.7389004
2,0.0013670889,0.052143507,0.94648945
0,0.787125,0.08087244,0.13200259
2,0.0048189033,0.13159266,0.86358845
